created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-06 15:09:05 UTC,28.54,1003.78,37.223,11,18,19,35.67,139.65
2019-08-06 15:10:05 UTC,28.36,1003.72,37.272,8,13,15,35.67,139.65
2019-08-06 15:11:05 UTC,28.34,1003.75,37.313,12,21,24,35.67,139.65
2019-08-06 15:12:10 UTC,28.26,1003.79,37.384,10,17,20,35.67,139.65
2019-08-06 15:13:06 UTC,28.68,1003.76,37.011,12,19,21,35.67,139.65
2019-08-06 15:14:05 UTC,28.87,1003.76,36.651,9,14,18,35.67,139.65
2019-08-06 15:15:05 UTC,28.69,1003.77,36.792,8,13,15,35.67,139.65
2019-08-06 15:16:06 UTC,28.96,1003.71,36.499,8,13,18,35.67,139.65
2019-08-06 15:17:05 UTC,29.01,1003.77,36.292,5,9,11,35.67,139.65
2019-08-06 15:18:06 UTC,28.83,1003.82,36.502,7,11,14,35.67,139.65
2019-08-06 15:19:06 UTC,29.02,1003.83,36.192,3,10,11,35.67,139.65
2019-08-06 15:20:05 UTC,28.61,1003.78,36.516,5,10,10,35.67,139.65
2019-08-06 15:21:06 UTC,28.74,1003.78,36.78,8,10,10,35.67,139.65
2019-08-06 15:22:05 UTC,29.08,1003.8,36.256,11,22,23,35.67,139.65
2019-08-06 15:23:06 UTC,29.2,1003.76,35.754,10,20,22,35.67,139.65
2019-08-06 15:24:06 UTC,28.85,1003.8,36.145,10,17,20,35.67,139.65
2019-08-06 15:25:06 UTC,29,1003.71,36.133,10,16,17,35.67,139.65
2019-08-06 15:26:05 UTC,29,1003.69,36.262,9,17,20,35.67,139.65
2019-08-06 15:27:05 UTC,29.13,1003.69,35.862,9,14,15,35.67,139.65
2019-08-06 15:28:05 UTC,29.07,1003.75,36.028,8,13,14,35.67,139.65
2019-08-06 15:29:06 UTC,29.03,1003.66,36.091,13,22,28,35.67,139.65
2019-08-06 15:30:05 UTC,28.9,1003.63,36.117,13,20,22,35.67,139.65
2019-08-06 15:31:05 UTC,28.94,1003.71,36.361,15,27,28,35.67,139.65
2019-08-06 15:32:05 UTC,28.47,1003.71,36.689,11,19,21,35.67,139.65
2019-08-06 15:33:05 UTC,28.6,1003.71,36.999,11,24,29,35.67,139.65
2019-08-06 15:34:06 UTC,28.62,1003.65,36.485,11,19,21,35.67,139.65
2019-08-06 15:35:05 UTC,28.59,1003.73,36.636,10,15,17,35.67,139.65
2019-08-06 15:36:05 UTC,28.48,1003.63,36.83,8,12,17,35.67,139.65
2019-08-06 15:37:05 UTC,28.81,1003.62,36.336,8,11,12,35.67,139.65
2019-08-06 15:38:05 UTC,28.73,1003.68,36.286,4,7,10,35.67,139.65
2019-08-06 15:39:05 UTC,28.65,1003.59,36.649,5,8,8,35.67,139.65
2019-08-06 15:40:05 UTC,28.59,1003.64,36.415,4,7,8,35.67,139.65
2019-08-06 15:41:05 UTC,28.65,1003.62,36.451,4,7,7,35.67,139.65
2019-08-06 15:42:05 UTC,28.46,1003.61,36.598,3,6,6,35.67,139.65
2019-08-06 15:43:06 UTC,28.49,1003.6,36.581,4,7,6,35.67,139.65
2019-08-06 15:44:05 UTC,28.55,1003.57,36.73,4,8,12,35.67,139.65
2019-08-06 15:45:05 UTC,28.67,1003.57,36.578,2,5,6,35.67,139.65
2019-08-06 15:46:05 UTC,28.98,1003.5,35.902,4,5,5,35.67,139.65
2019-08-06 15:47:05 UTC,28.71,1003.46,36.404,4,6,6,35.67,139.65
2019-08-06 15:48:05 UTC,28.52,1003.46,36.634,4,5,5,35.67,139.65
2019-08-06 15:49:05 UTC,28.54,1003.57,36.549,2,3,4,35.67,139.65
2019-08-06 15:50:06 UTC,28.65,1003.5,36.362,2,5,6,35.67,139.65
2019-08-06 15:51:05 UTC,28.68,1003.52,36.445,2,4,4,35.67,139.65
2019-08-06 15:52:06 UTC,28.62,1003.47,36.298,3,5,6,35.67,139.65
2019-08-06 15:53:06 UTC,28.8,1003.52,36.177,2,4,4,35.67,139.65
2019-08-06 15:54:05 UTC,28.83,1003.46,36.214,2,3,3,35.67,139.65
2019-08-06 15:55:05 UTC,28.75,1003.46,36.136,2,3,3,35.67,139.65
2019-08-06 15:56:05 UTC,28.74,1003.45,36.343,2,3,3,35.67,139.65
2019-08-06 15:57:05 UTC,28.55,1003.44,36.574,3,3,3,35.67,139.65
2019-08-06 15:58:05 UTC,28.56,1003.49,36.34,3,5,5,35.67,139.65
2019-08-06 15:59:05 UTC,28.27,1003.46,36.812,2,2,3,35.67,139.65
2019-08-06 16:00:05 UTC,28,1003.42,37.296,3,3,3,35.67,139.65
2019-08-06 16:01:05 UTC,28.32,1003.39,36.998,3,3,3,35.67,139.65
2019-08-06 16:02:05 UTC,28.79,1003.51,36.284,3,3,3,35.67,139.65
2019-08-06 16:03:06 UTC,28.56,1003.51,36.464,3,4,4,35.67,139.65
2019-08-06 16:04:05 UTC,28.23,1003.58,37.277,4,5,4,35.67,139.65
2019-08-06 16:05:06 UTC,28.37,1003.61,37.272,5,6,7,35.67,139.65
2019-08-06 16:06:05 UTC,28.43,1003.58,37.61,2,5,6,35.67,139.65
2019-08-06 16:07:05 UTC,28.74,1003.56,36.934,4,6,6,35.67,139.65
2019-08-06 16:08:05 UTC,28.78,1003.49,37.248,4,4,6,35.67,139.65
2019-08-06 16:09:05 UTC,28.48,1003.5,37.977,4,5,6,35.67,139.65
2019-08-06 16:10:05 UTC,28.75,1003.46,37.65,4,8,8,35.67,139.65
2019-08-06 16:11:05 UTC,28.39,1003.48,38.344,6,7,7,35.67,139.65
2019-08-06 16:12:05 UTC,28.2,1003.55,39.022,5,7,7,35.67,139.65
2019-08-06 16:13:05 UTC,28.33,1003.52,38.972,5,8,9,35.67,139.65
2019-08-06 16:14:05 UTC,28.19,1003.47,39.159,6,9,9,35.67,139.65
2019-08-06 16:15:06 UTC,28.26,1003.55,39.203,2,6,6,35.67,139.65
2019-08-06 16:16:05 UTC,28.21,1003.51,39.349,7,7,9,35.67,139.65
2019-08-06 16:17:05 UTC,28.32,1003.56,39.203,4,5,5,35.67,139.65
2019-08-06 16:18:05 UTC,28.08,1003.53,39.755,4,6,8,35.67,139.65
2019-08-06 16:19:06 UTC,27.97,1003.53,39.872,6,9,11,35.67,139.65
2019-08-06 16:20:06 UTC,28,1003.53,40.009,4,4,4,35.67,139.65
2019-08-06 16:21:06 UTC,27.81,1003.52,40.484,5,6,6,35.67,139.65
2019-08-06 16:22:05 UTC,27.77,1003.58,40.744,5,7,7,35.67,139.65
2019-08-06 16:23:06 UTC,27.71,1003.48,41.248,5,6,7,35.67,139.65
2019-08-06 16:24:05 UTC,27.95,1003.49,40.859,4,5,5,35.67,139.65
2019-08-06 16:25:06 UTC,27.66,1003.55,41.38,5,6,6,35.67,139.65
2019-08-06 16:26:05 UTC,27.83,1003.49,41.009,4,5,5,35.67,139.65
2019-08-06 16:27:05 UTC,27.76,1003.58,41.218,3,4,5,35.67,139.65
2019-08-06 16:28:05 UTC,27.81,1003.56,41.231,3,4,4,35.67,139.65
2019-08-06 16:29:05 UTC,27.78,1003.51,41.245,3,5,6,35.67,139.65
2019-08-06 16:30:05 UTC,27.65,1003.52,41.504,2,3,3,35.67,139.65
2019-08-06 16:31:05 UTC,27.85,1003.52,41.072,4,6,6,35.67,139.65
2019-08-06 16:32:05 UTC,27.88,1003.61,41.121,3,3,2,35.67,139.65
2019-08-06 16:33:05 UTC,28,1003.63,41.187,2,3,3,35.67,139.65
2019-08-06 16:34:06 UTC,28.03,1003.62,41.009,3,4,4,35.67,139.65
2019-08-06 16:35:05 UTC,28.05,1003.62,41.067,2,3,5,35.67,139.65
2019-08-06 16:36:06 UTC,28.21,1003.62,40.807,3,5,5,35.67,139.65
2019-08-06 16:37:05 UTC,28.54,1003.59,39.772,3,6,7,35.67,139.65
2019-08-06 16:38:05 UTC,28.82,1003.51,39.086,2,3,3,35.67,139.65
2019-08-06 16:39:05 UTC,28.82,1003.49,39.645,3,5,4,35.67,139.65
2019-08-06 16:40:05 UTC,28.26,1003.51,41.373,3,4,5,35.67,139.65
2019-08-06 16:41:05 UTC,27.94,1003.47,42.431,4,4,5,35.67,139.65
2019-08-06 16:42:05 UTC,28.4,1003.48,41.249,2,3,3,35.67,139.65
2019-08-06 16:43:05 UTC,28.33,1003.45,41.691,3,4,4,35.67,139.65
2019-08-06 16:44:05 UTC,28.33,1003.48,41.754,1,2,4,35.67,139.65
2019-08-06 16:45:05 UTC,28.23,1003.43,42.004,2,4,4,35.67,139.65
2019-08-06 16:46:05 UTC,28.49,1003.4,41.307,3,4,4,35.67,139.65
2019-08-06 16:47:06 UTC,28.11,1003.44,42.608,3,3,3,35.67,139.65
2019-08-06 16:48:05 UTC,28.11,1003.41,42.564,2,3,3,35.67,139.65
2019-08-06 16:49:06 UTC,28.3,1003.43,42.323,2,3,5,35.67,139.65
2019-08-06 16:50:05 UTC,28.36,1003.45,42.005,2,3,3,35.67,139.65
2019-08-06 16:51:06 UTC,28.35,1003.42,42.078,4,4,3,35.67,139.65
2019-08-06 16:52:05 UTC,28.73,1003.44,41.129,3,5,5,35.67,139.65
2019-08-06 16:53:05 UTC,28.42,1003.43,42.066,3,4,5,35.67,139.65
2019-08-06 16:54:06 UTC,28.57,1003.42,41.178,3,5,5,35.67,139.65
2019-08-06 16:55:05 UTC,28.61,1003.43,40.91,4,5,6,35.67,139.65
2019-08-06 16:56:05 UTC,28.64,1003.44,40.878,4,4,4,35.67,139.65
2019-08-06 16:57:05 UTC,28.8,1003.44,40.991,3,6,4,35.67,139.65
2019-08-06 16:58:05 UTC,28.65,1003.39,41.29,3,4,4,35.67,139.65
2019-08-06 16:59:05 UTC,28.52,1003.41,41.426,2,4,6,35.67,139.65
2019-08-06 17:00:05 UTC,28.35,1003.44,41.655,3,4,7,35.67,139.65
2019-08-06 17:01:05 UTC,28.23,1003.42,41.794,2,6,9,35.67,139.65
2019-08-06 17:02:06 UTC,28.02,1003.45,42.176,2,4,4,35.67,139.65
2019-08-06 17:03:05 UTC,27.99,1003.42,42.15,1,3,3,35.67,139.65
2019-08-06 17:04:05 UTC,28.07,1003.42,42.172,2,3,4,35.67,139.65
2019-08-06 17:05:05 UTC,28.35,1003.41,41.561,2,3,4,35.67,139.65
2019-08-06 17:06:06 UTC,28.43,1003.43,41.278,3,5,6,35.67,139.65
2019-08-06 17:07:05 UTC,28.62,1003.44,40.84,3,5,5,35.67,139.65
2019-08-06 17:08:05 UTC,28.58,1003.43,40.709,2,3,3,35.67,139.65
2019-08-06 17:09:05 UTC,28.62,1003.42,40.643,2,4,6,35.67,139.65
2019-08-06 17:10:05 UTC,28.76,1003.4,40.438,3,4,7,35.67,139.65
2019-08-06 17:11:05 UTC,28.64,1003.41,40.43,3,5,5,35.67,139.65
2019-08-06 17:12:05 UTC,28.57,1003.45,40.44,2,3,4,35.67,139.65
2019-08-06 17:13:05 UTC,28.52,1003.45,40.577,3,5,5,35.67,139.65
2019-08-06 17:14:05 UTC,28.53,1003.45,40.495,4,3,7,35.67,139.65
2019-08-06 17:15:05 UTC,28.57,1003.42,40.376,4,5,7,35.67,139.65
2019-08-06 17:16:05 UTC,28.57,1003.4,40.365,2,4,5,35.67,139.65
2019-08-06 17:17:06 UTC,28.64,1003.4,40.309,4,5,6,35.67,139.65
2019-08-06 17:18:05 UTC,28.74,1003.48,40.015,4,5,5,35.67,139.65
2019-08-06 17:19:06 UTC,28.66,1003.51,40.173,3,4,6,35.67,139.65
2019-08-06 17:20:05 UTC,28.7,1003.52,40.079,5,6,7,35.67,139.65
2019-08-06 17:21:05 UTC,28.65,1003.44,40.17,4,4,6,35.67,139.65
2019-08-06 17:22:05 UTC,28.64,1003.45,40.135,6,7,7,35.67,139.65
2019-08-06 17:23:05 UTC,28.54,1003.43,40.062,5,6,6,35.67,139.65
2019-08-06 17:24:05 UTC,28.33,1003.42,40.492,4,5,5,35.67,139.65
2019-08-06 17:25:05 UTC,28.39,1003.41,40.376,5,5,6,35.67,139.65
2019-08-06 17:26:05 UTC,28.25,1003.38,40.58,5,7,8,35.67,139.65
2019-08-06 17:27:05 UTC,28.21,1003.47,40.818,6,7,7,35.67,139.65
2019-08-06 17:28:05 UTC,28.32,1003.44,40.617,7,9,9,35.67,139.65
2019-08-06 17:29:05 UTC,28.26,1003.49,40.657,5,6,6,35.67,139.65
2019-08-06 17:30:06 UTC,28.38,1003.46,40.378,6,7,6,35.67,139.65
2019-08-06 17:31:05 UTC,28.52,1003.44,40.155,7,9,10,35.67,139.65
2019-08-06 17:32:06 UTC,28.26,1003.5,40.403,6,7,7,35.67,139.65
2019-08-06 17:33:05 UTC,28.53,1003.44,40.015,5,7,8,35.67,139.65
2019-08-06 17:34:05 UTC,28.48,1003.42,39.989,6,8,10,35.67,139.65
2019-08-06 17:35:05 UTC,28.45,1003.41,39.94,6,7,8,35.67,139.65
2019-08-06 17:36:05 UTC,28.48,1003.44,40.025,5,7,7,35.67,139.65
2019-08-06 17:37:05 UTC,28.44,1003.39,39.982,6,7,6,35.67,139.65
2019-08-06 17:38:05 UTC,28.41,1003.41,40.141,6,7,8,35.67,139.65
2019-08-06 17:39:05 UTC,28.44,1003.41,40.138,5,5,7,35.67,139.65
2019-08-06 17:40:05 UTC,28.62,1003.37,39.789,4,4,5,35.67,139.65
2019-08-06 17:41:05 UTC,28.3,1003.42,40.209,4,6,6,35.67,139.65
2019-08-06 17:42:05 UTC,28.2,1003.38,40.348,3,5,7,35.67,139.65
2019-08-06 17:43:05 UTC,28.09,1003.36,40.654,3,5,5,35.67,139.65
2019-08-06 17:44:05 UTC,27.87,1003.37,40.984,5,7,9,35.67,139.65
2019-08-06 17:45:06 UTC,27.94,1003.32,40.868,4,5,5,35.67,139.65
2019-08-06 17:46:05 UTC,28.1,1003.34,40.62,5,5,4,35.67,139.65
2019-08-06 17:47:06 UTC,28.07,1003.35,40.564,6,6,6,35.67,139.65
2019-08-06 17:48:05 UTC,28.16,1003.37,40.485,4,7,7,35.67,139.65
2019-08-06 17:49:05 UTC,28.21,1003.35,40.326,4,5,5,35.67,139.65
2019-08-06 17:50:05 UTC,28.26,1003.41,40.212,6,7,7,35.67,139.65
2019-08-06 17:51:05 UTC,28.19,1003.33,40.326,5,8,8,35.67,139.65
2019-08-06 17:52:05 UTC,28.19,1003.39,40.297,7,8,8,35.67,139.65
2019-08-06 17:53:05 UTC,28.22,1003.41,40.253,7,8,8,35.67,139.65
2019-08-06 17:54:05 UTC,28.44,1003.45,39.682,6,8,7,35.67,139.65
2019-08-06 17:55:05 UTC,28.55,1003.45,39.532,7,7,7,35.67,139.65
2019-08-06 17:56:05 UTC,28.24,1003.42,39.958,7,7,8,35.67,139.65
2019-08-06 17:57:05 UTC,28.3,1003.47,39.948,3,5,7,35.67,139.65
2019-08-06 17:58:05 UTC,28.31,1003.46,40.001,4,6,6,35.67,139.65
2019-08-06 17:59:05 UTC,28.17,1003.45,40.273,4,5,6,35.67,139.65
2019-08-06 18:00:05 UTC,28.17,1003.46,40.129,4,6,8,35.67,139.65
2019-08-06 18:01:05 UTC,28.5,1003.43,39.672,4,6,6,35.67,139.65
2019-08-06 18:02:05 UTC,28.22,1003.48,40.027,5,5,5,35.67,139.65
2019-08-06 18:03:06 UTC,28.25,1003.57,40.035,4,6,6,35.67,139.65
2019-08-06 18:04:05 UTC,28.25,1003.51,40.041,4,6,6,35.67,139.65
2019-08-06 18:05:06 UTC,28.07,1003.5,40.263,2,3,3,35.67,139.65
2019-08-06 18:06:05 UTC,28.08,1003.5,40.455,4,5,6,35.67,139.65
2019-08-06 18:07:05 UTC,28.14,1003.49,40.265,2,4,4,35.67,139.65
2019-08-06 18:08:05 UTC,28.17,1003.54,40.086,3,4,4,35.67,139.65
2019-08-06 18:09:05 UTC,28.14,1003.51,40.199,2,2,2,35.67,139.65
2019-08-06 18:10:05 UTC,28.41,1003.51,39.598,4,5,5,35.67,139.65
2019-08-06 18:11:05 UTC,28.47,1003.49,39.422,4,5,4,35.67,139.65
2019-08-06 18:12:05 UTC,28.39,1003.51,39.572,5,7,8,35.67,139.65
2019-08-06 18:13:05 UTC,28.16,1003.52,39.941,4,7,7,35.67,139.65
2019-08-06 18:14:05 UTC,28.33,1003.53,39.833,2,5,5,35.67,139.65
2019-08-06 18:15:05 UTC,28.36,1003.53,39.607,3,4,4,35.67,139.65
2019-08-06 18:16:06 UTC,28,1003.54,40.241,2,4,4,35.67,139.65
2019-08-06 18:17:05 UTC,28.1,1003.55,40.232,3,3,5,35.67,139.65
2019-08-06 18:18:06 UTC,28.12,1003.52,40.077,1,3,4,35.67,139.65
2019-08-06 18:19:05 UTC,27.96,1003.52,40.244,3,4,4,35.67,139.65
2019-08-06 18:20:05 UTC,28.14,1003.57,40.113,2,3,3,35.67,139.65
2019-08-06 18:21:05 UTC,28.11,1003.54,40,1,2,4,35.67,139.65
2019-08-06 18:22:05 UTC,28.23,1003.58,39.871,1,2,2,35.67,139.65
2019-08-06 18:23:05 UTC,28.25,1003.54,39.926,3,3,3,35.67,139.65
2019-08-06 18:24:05 UTC,28.01,1003.54,40.149,1,3,3,35.67,139.65
2019-08-06 18:25:05 UTC,28.12,1003.52,39.911,3,4,4,35.67,139.65
2019-08-06 18:26:05 UTC,28.13,1003.55,39.89,1,2,3,35.67,139.65
2019-08-06 18:27:05 UTC,28.06,1003.51,40.199,1,3,4,35.67,139.65
2019-08-06 18:28:05 UTC,28.2,1003.52,39.724,2,3,3,35.67,139.65
2019-08-06 18:29:06 UTC,27.94,1003.53,40.248,3,4,5,35.67,139.65
2019-08-06 18:30:05 UTC,27.87,1003.53,40.561,2,2,2,35.67,139.65
2019-08-06 18:31:05 UTC,27.87,1003.47,40.364,3,4,4,35.67,139.65
2019-08-06 18:32:05 UTC,27.77,1003.45,40.566,2,5,5,35.67,139.65
2019-08-06 18:33:05 UTC,27.68,1003.45,40.812,2,3,3,35.67,139.65
2019-08-06 18:34:05 UTC,27.52,1003.46,41.165,2,3,3,35.67,139.65
2019-08-06 18:35:05 UTC,27.41,1003.46,41.399,3,5,5,35.67,139.65
2019-08-06 18:36:05 UTC,27.58,1003.48,41.072,2,4,5,35.67,139.65
2019-08-06 18:37:05 UTC,27.45,1003.5,41.352,3,4,4,35.67,139.65
2019-08-06 18:38:05 UTC,27.41,1003.49,41.416,2,2,2,35.67,139.65
2019-08-06 18:39:05 UTC,27.49,1003.49,41.253,2,3,3,35.67,139.65
2019-08-06 18:40:05 UTC,27.5,1003.52,41.175,3,4,4,35.67,139.65
2019-08-06 18:41:05 UTC,27.55,1003.5,41.095,2,2,2,35.67,139.65
2019-08-06 18:42:06 UTC,27.53,1003.48,41.159,2,3,3,35.67,139.65
2019-08-06 18:43:05 UTC,27.83,1003.49,40.753,1,3,3,35.67,139.65
2019-08-06 18:44:06 UTC,27.64,1003.51,40.827,2,4,4,35.67,139.65
2019-08-06 18:45:05 UTC,27.73,1003.53,40.846,1,1,4,35.67,139.65
2019-08-06 18:46:05 UTC,27.74,1003.52,40.713,2,3,4,35.67,139.65
2019-08-06 18:47:05 UTC,27.74,1003.55,40.73,2,4,4,35.67,139.65
2019-08-06 18:48:05 UTC,27.74,1003.53,40.69,2,4,4,35.67,139.65
2019-08-06 18:49:05 UTC,27.5,1003.53,41.076,2,3,3,35.67,139.65
2019-08-06 18:50:05 UTC,27.56,1003.51,41.043,3,4,5,35.67,139.65
2019-08-06 18:51:05 UTC,27.67,1003.5,40.766,2,3,3,35.67,139.65
2019-08-06 18:52:05 UTC,27.55,1003.51,41.043,4,6,6,35.67,139.65
2019-08-06 18:53:05 UTC,27.56,1003.51,41.049,3,4,4,35.67,139.65
2019-08-06 18:54:05 UTC,27.63,1003.48,40.903,1,3,5,35.67,139.65
2019-08-06 18:55:07 UTC,27.67,1003.47,40.772,2,3,5,35.67,139.65
2019-08-06 18:56:05 UTC,27.76,1003.44,40.522,2,2,3,35.67,139.65
2019-08-06 18:57:05 UTC,27.89,1003.46,40.3,3,4,5,35.67,139.65
2019-08-06 18:58:05 UTC,28.14,1003.47,39.864,2,3,3,35.67,139.65
2019-08-06 18:59:05 UTC,27.98,1003.45,40.091,3,4,4,35.67,139.65
2019-08-06 19:00:05 UTC,27.91,1003.44,40.239,2,3,4,35.67,139.65
2019-08-06 19:01:06 UTC,27.99,1003.44,40.155,2,4,5,35.67,139.65
2019-08-06 19:02:05 UTC,27.84,1003.39,40.236,2,4,4,35.67,139.65
2019-08-06 19:03:05 UTC,27.66,1003.42,40.636,3,4,4,35.67,139.65
2019-08-06 19:04:05 UTC,27.67,1003.44,40.609,3,6,7,35.67,139.65
2019-08-06 19:05:05 UTC,27.53,1003.43,40.864,1,2,5,35.67,139.65
2019-08-06 19:06:07 UTC,27.84,1003.39,40.463,2,3,3,35.67,139.65
2019-08-06 19:07:05 UTC,27.9,1003.4,40.225,2,4,6,35.67,139.65
2019-08-06 19:08:06 UTC,27.82,1003.39,40.376,1,3,3,35.67,139.65
2019-08-06 19:09:06 UTC,28.1,1003.4,39.851,2,3,3,35.67,139.65
2019-08-06 19:10:05 UTC,28.15,1003.42,39.634,3,4,4,35.67,139.65
2019-08-06 19:11:05 UTC,28.01,1003.38,39.866,2,4,4,35.67,139.65
2019-08-06 19:12:05 UTC,28.05,1003.38,39.828,3,4,4,35.67,139.65
2019-08-06 19:13:05 UTC,28.11,1003.37,39.743,2,3,3,35.67,139.65
2019-08-06 19:14:05 UTC,28.3,1003.42,39.406,1,2,3,35.67,139.65
2019-08-06 19:15:05 UTC,28.37,1003.41,39.11,2,4,4,35.67,139.65
2019-08-06 19:16:05 UTC,28.36,1003.43,39.215,2,2,2,35.67,139.65
2019-08-06 19:17:05 UTC,28.21,1003.44,39.396,4,4,4,35.67,139.65
2019-08-06 19:18:05 UTC,28.26,1003.48,39.265,2,4,3,35.67,139.65
2019-08-06 19:19:05 UTC,28.2,1003.45,39.413,2,5,5,35.67,139.65
2019-08-06 19:20:05 UTC,28.36,1003.46,39.146,3,5,5,35.67,139.65
2019-08-06 19:21:05 UTC,28.28,1003.46,39.378,2,2,3,35.67,139.65
2019-08-06 19:22:05 UTC,28.44,1003.47,38.985,2,4,4,35.67,139.65
2019-08-06 19:23:06 UTC,28.52,1003.44,38.759,2,3,3,35.67,139.65
2019-08-06 19:24:05 UTC,28.39,1003.43,38.95,2,4,4,35.67,139.65
2019-08-06 19:25:07 UTC,28.44,1003.47,38.876,3,3,3,35.67,139.65
2019-08-06 19:26:05 UTC,28.48,1003.48,38.838,1,2,2,35.67,139.65
2019-08-06 19:27:05 UTC,28.35,1003.49,39,2,4,4,35.67,139.65
2019-08-06 19:28:05 UTC,28.32,1003.5,39.197,1,3,4,35.67,139.65
2019-08-06 19:29:05 UTC,28.36,1003.5,39.078,3,4,4,35.67,139.65
2019-08-06 19:30:05 UTC,28.48,1003.49,38.843,2,3,3,35.67,139.65
2019-08-06 19:31:05 UTC,28.43,1003.49,38.867,1,3,3,35.67,139.65
2019-08-06 19:32:05 UTC,28.33,1003.52,39.086,2,3,3,35.67,139.65
2019-08-06 19:33:05 UTC,28.45,1003.51,38.904,2,4,5,35.67,139.65
2019-08-06 19:34:06 UTC,28.34,1003.51,39.009,1,3,4,35.67,139.65
2019-08-06 19:35:06 UTC,28.46,1003.47,38.797,3,5,5,35.67,139.65
2019-08-06 19:36:06 UTC,28.43,1003.49,38.942,1,3,3,35.67,139.65
2019-08-06 19:37:05 UTC,28.38,1003.47,38.977,1,2,2,35.67,139.65
2019-08-06 19:38:05 UTC,28.29,1003.5,39.038,3,3,4,35.67,139.65
2019-08-06 19:39:05 UTC,28.15,1003.53,39.365,2,3,3,35.67,139.65
2019-08-06 19:40:05 UTC,28.34,1003.52,39.05,1,2,3,35.67,139.65
2019-08-06 19:41:05 UTC,28.48,1003.51,38.902,3,4,4,35.67,139.65
2019-08-06 19:42:05 UTC,28.33,1003.55,39.041,2,4,4,35.67,139.65
2019-08-06 19:43:05 UTC,28.46,1003.56,38.786,2,3,3,35.67,139.65
2019-08-06 19:44:05 UTC,28.32,1003.6,39.013,3,4,4,35.67,139.65
2019-08-06 19:45:05 UTC,28.12,1003.6,39.427,2,4,4,35.67,139.65
2019-08-06 19:46:05 UTC,28.22,1003.6,39.381,1,2,2,35.67,139.65
2019-08-06 19:47:05 UTC,28,1003.58,39.514,2,3,3,35.67,139.65
2019-08-06 19:48:05 UTC,27.83,1003.58,40.023,2,3,3,35.67,139.65
2019-08-06 19:49:06 UTC,27.62,1003.6,40.386,1,3,3,35.67,139.65
2019-08-06 19:50:05 UTC,27.68,1003.62,40.242,1,4,4,35.67,139.65
2019-08-06 19:51:06 UTC,27.68,1003.6,40.369,2,4,3,35.67,139.65
2019-08-06 19:52:05 UTC,27.62,1003.67,40.346,1,2,2,35.67,139.65
2019-08-06 19:53:05 UTC,27.98,1003.65,39.93,3,4,3,35.67,139.65
2019-08-06 19:54:05 UTC,27.79,1003.7,40.05,1,3,2,35.67,139.65
2019-08-06 19:55:05 UTC,27.74,1003.66,40.187,2,4,4,35.67,139.65
2019-08-06 19:56:05 UTC,27.68,1003.67,40.276,3,4,3,35.67,139.65
2019-08-06 19:57:05 UTC,27.94,1003.68,39.895,3,5,5,35.67,139.65
2019-08-06 19:58:05 UTC,27.88,1003.69,39.893,3,3,3,35.67,139.65
2019-08-06 19:59:05 UTC,27.85,1003.72,40.07,2,3,3,35.67,139.65
2019-08-06 20:00:05 UTC,28,1003.72,39.704,3,4,4,35.67,139.65
2019-08-06 20:01:05 UTC,27.78,1003.77,40.091,1,2,2,35.67,139.65
2019-08-06 20:02:06 UTC,27.58,1003.75,40.497,1,3,3,35.67,139.65
2019-08-06 20:03:05 UTC,27.52,1003.8,40.644,2,4,4,35.67,139.65
2019-08-06 20:04:06 UTC,27.45,1003.73,40.765,1,2,2,35.67,139.65
2019-08-06 20:05:05 UTC,27.3,1003.7,41.01,2,3,3,35.67,139.65
2019-08-06 20:06:05 UTC,27.4,1003.74,40.939,1,2,2,35.67,139.65
2019-08-06 20:07:05 UTC,27.33,1003.72,40.976,2,3,4,35.67,139.65
2019-08-06 20:08:05 UTC,27.3,1003.72,41.137,2,2,4,35.67,139.65
2019-08-06 20:09:07 UTC,27.35,1003.7,41.063,1,2,3,35.67,139.65
2019-08-06 20:10:05 UTC,27.63,1003.71,40.434,0,2,2,35.67,139.65
2019-08-06 20:11:05 UTC,27.66,1003.73,40.515,1,4,4,35.67,139.65
2019-08-06 20:12:05 UTC,27.77,1003.74,40.061,2,3,3,35.67,139.65
2019-08-06 20:13:05 UTC,27.68,1003.74,40.276,2,4,4,35.67,139.65
2019-08-06 20:14:05 UTC,27.52,1003.71,40.562,2,3,2,35.67,139.65
2019-08-06 20:15:05 UTC,27.63,1003.78,40.515,2,3,2,35.67,139.65
2019-08-06 20:16:05 UTC,27.57,1003.82,40.469,2,3,3,35.67,139.65
2019-08-06 20:17:05 UTC,27.79,1003.88,40.282,3,2,2,35.67,139.65
2019-08-06 20:18:05 UTC,27.54,1003.9,40.564,2,3,3,35.67,139.65
2019-08-06 20:19:07 UTC,27.49,1003.92,40.672,2,3,4,35.67,139.65
2019-08-06 20:20:05 UTC,27.49,1003.92,40.574,2,4,4,35.67,139.65
2019-08-06 20:21:06 UTC,27.36,1003.94,40.917,3,4,4,35.67,139.65
2019-08-06 20:22:05 UTC,27.44,1003.92,40.765,3,4,4,35.67,139.65
2019-08-06 20:23:05 UTC,27.35,1003.94,41.004,2,4,4,35.67,139.65
2019-08-06 20:24:05 UTC,27.31,1003.89,41.014,3,4,4,35.67,139.65
2019-08-06 20:25:05 UTC,27.42,1003.89,40.814,1,2,3,35.67,139.65
